sample_id,nHM,piPC09,PCD,X2Av,MLOGP,ON1V,N-072,B02[C-N],F04[C-O]
226-36-8,0.0,9.194,5.9,0.15,4.68,2.2,0.0,1.0,0.0
527-60-6,0.0,0.0,1.25,0.2,2.51,1.26,0.0,0.0,1.0
78-87-5,,0.0,0.0,0.5,2.23,0.62,0.0,0.0,0.0
938-22-7,4.0,0.0,1.26,0.21,3.91,0.77,0.0,0.0,1.0
100-02-7,0.0,0.0,1.49,0.14,1.35,0.72,0.0,1.0,5.0
732-26-3,0.0,0.0,1.23,0.27,4.91,2.95,0.0,0.0,7.0
32774-16-6,6.0,6.751,2.29,0.21,6.47,1.19,0.0,0.0,0.0
67028-18-6,4.0,7.156,2.49,0.17,4.09,1.23,0.0,0.0,4.0
92-94-4,0.0,7.059,3.22,0.17,5.17,1.9,0.0,0.0,0.0
108-67-8,0.0,,1.24,0.22,3.26,1.25,0.0,0.0,0.0
55720-37-1,3.0,6.612,2.38,0.2,5.03,1.01,0.0,0.0,0.0
101-77-9,0.0,5.901,,0.17,2.79,1.53,0.0,1.0,0.0
2303-17-5,4.0,0.0,0.35,0.31,3.01,1.98,1.0,,5.0
50-29-3,5.0,5.901,2.01,0.25,6.17,1.54,0.0,0.0,0.0
2216-69-5,0.0,6.381,2.38,0.16,2.93,1.22,0.0,0.0,3.0
94361-06-5,1.0,5.741,1.57,0.19,3.77,2.35,0.0,1.0,5.0
30746-58-8,4.0,7.131,2.49,0.17,4.09,1.25,0.0,0.0,4.0
111-84-2,0.0,,0.0,0.4,4.52,2.5,0.0,0.0,0.0
78-40-0,1.0,0.0,0.14,0.28,1.35,1.88,0.0,0.0,9.0
41464-51-1,5.0,6.442,2.34,0.21,6.23,1.21,0.0,0.0,0.0
75-09-2,2.0,,0.0,0.91,,0.14,0.0,0.0,0.0
33284-53-6,4.0,6.306,2.28,,5.99,1.23,0.0,0.0,0.0
88-89-1,0.0,0.0,1.83,0.11,1.54,0.86,0.0,1.0,13.0
156052-68-5,3.0,5.048,1.26,0.2,3.72,2.19,1.0,1.0,7.0
26530-20-1,1.0,2.944,0.45,0.28,3.25,2.48,1.0,1.0,1.0
50512-35-1,2.0,2.833,0.57,0.28,1.83,2.3,0.0,0.0,4.0
115-90-2,3.0,4.66,1.32,0.32,1.89,2.13,0.0,0.0,11.0
39227-28-6,6.0,7.348,2.51,,4.57,1.22,0.0,0.0,4.0
2497-07-6,4.0,1.099,0.22,0.64,0.71,2.33,0.0,0.0,4.0
52315-07-8,2.0,6.49,2.4,0.19,3.91,2.73,0.0,1.0,13.0
28249-77-6,2.0,4.541,1.19,0.24,3.09,2.13,1.0,1.0,3.0
15968-05-5,,6.285,2.41,0.2,5.99,1.23,0.0,0.0,0.0
35065-28-2,6.0,6.609,2.34,0.21,6.47,1.2,0.0,0.0,0.0
96-91-3,0.0,0.0,1.68,0.12,1.43,0.83,0.0,1.0,9.0
102-71-6,0.0,0.0,0.0,0.22,-0.94,1.35,0.0,1.0,6.0
330-55-2,2.0,4.067,1.26,0.18,2.65,1.2,2.0,1.0,4.0
1740-19-8,0.0,6.381,1.31,0.22,4.55,3.43,0.0,0.0,6.0
56425-91-3,0.0,6.113,2.0,0.15,2.19,2.1,0.0,1.0,3.0
78-48-8,4.0,1.946,0.1,0.89,3.32,3.38,0.0,,3.0
95-95-4,3.0,0.0,1.25,0.21,3.31,0.62,0.0,0.0,1.0
121-44-8,0.0,0.0,0.0,0.27,1.59,1.8,0.0,1.0,0.0
26087-47-8,,4.691,1.1,0.35,2.8,,0.0,0.0,11.0
131983-72-7,0.0,4.263,0.66,0.18,0.41,2.32,0.0,0.0,13.0
40186-71-8,8.0,6.751,2.39,0.21,6.93,1.18,0.0,0.0,0.0
2498-66-0,0.0,8.026,3.81,0.15,3.73,1.86,0.0,0.0,11.0
77-47-4,6.0,0.0,0.7,0.26,3.56,0.53,0.0,0.0,0.0
122-14-5,2.0,4.559,1.47,0.26,1.92,1.38,0.0,1.0,12.0
76-44-8,7.0,5.252,0.67,0.24,5.12,,0.0,0.0,0.0
482-89-3,0.0,7.247,3.15,0.14,2.22,1.77,0.0,1.0,6.0
41483-43-6,1.0,5.187,1.4,0.23,2.57,2.95,0.0,1.0,4.0
72178-02-0,2.0,6.981,2.54,0.17,2.83,1.85,1.0,1.0,14.0
23135-22-0,1.0,0.0,0.62,0.2,-0.46,1.24,2.0,1.0,3.0
2051-62-9,1.0,5.932,,0.18,4.42,1.27,0.0,0.0,0.0
86-50-0,3.0,6.076,1.8,0.36,0.91,1.5,1.0,1.0,2.0
132-64-9,0.0,7.233,3.24,0.15,2.86,1.27,0.0,0.0,2.0
50375-10-5,3.0,0.0,1.26,0.21,3.62,0.78,0.0,0.0,1.0
137-26-8,4.0,0.0,0.26,0.42,0.45,1.09,2.0,0.0,0.0
66735-04-4,0.0,4.676,1.26,0.23,3.49,2.17,0.0,0.0,2.0
123251-96-7,4.0,7.371,2.62,0.21,1.0,1.48,0.0,1.0,12.0
35367-38-5,1.0,5.356,2.1,0.15,3.51,1.57,2.0,1.0,5.0
52918-63-5,2.0,6.49,2.4,0.23,4.12,2.73,0.0,1.0,13.0
79622-59-6,2.0,7.01,2.57,0.13,4.48,1.62,0.0,1.0,8.0
35065-29-3,7.0,6.724,2.33,0.21,6.7,1.19,0.0,0.0,0.0
1623-19-4,1.0,0.0,0.44,0.26,2.06,1.38,0.0,0.0,9.0
53-70-3,0.0,9.194,5.9,0.15,5.92,2.26,0.0,0.0,0.0
110-91-8,0.0,,0.0,0.23,-0.47,0.92,0.0,1.0,0.0
832-69-9,0.0,7.808,3.55,0.17,4.59,1.67,0.0,0.0,0.0
81-14-1,0.0,5.211,1.69,0.18,3.72,2.28,0.0,1.0,20.0
23103-98-2,0.0,4.652,1.31,0.18,1.65,1.85,1.0,1.0,2.0
92-84-2,1.0,6.711,2.48,0.2,2.86,1.33,0.0,1.0,0.0
2104-64-5,2.0,6.027,2.18,0.25,3.31,2.06,0.0,1.0,12.0
10605-21-7,0.0,5.662,2.17,0.14,1.05,1.16,1.0,1.0,0.0
120928-09-8,0.0,6.832,3.33,0.19,4.86,2.73,0.0,1.0,4.0
161050-58-4,0.0,5.852,1.97,0.19,4.24,3.14,2.0,1.0,13.0
2255-17-6,1.0,4.559,1.47,0.21,2.38,1.38,0.0,1.0,14.0
126833-17-8,2.0,5.039,1.19,0.21,3.44,2.32,1.0,1.0,5.0
54135-81-8,3.0,0.0,1.25,0.22,3.35,0.79,0.0,0.0,2.0
15862-07-4,3.0,6.173,2.29,0.2,5.47,1.24,0.0,0.0,0.0
59080-33-0,3.0,6.099,2.31,0.26,5.84,1.24,0.0,0.0,0.0
20020-02-4,4.0,6.668,2.4,0.2,5.57,1.02,0.0,0.0,0.0
1490-04-6/2216-51-5,0.0,0.0,0.0,0.29,2.5,2.21,0.0,0.0,4.0
26259-45-0,0.0,4.076,1.21,0.17,2.53,2.34,0.0,1.0,0.0
2631-40-5,0.0,3.992,1.35,0.19,2.11,1.75,1.0,0.0,5.0
6130-75-2,3.0,0.0,1.25,0.21,3.62,0.77,0.0,0.0,1.0
61328-46-9,4.0,6.173,2.25,0.2,4.97,1.24,0.0,0.0,2.0
110-85-0,0.0,0.0,0.0,0.25,-0.47,1.0,0.0,1.0,0.0
103-44-6,0.0,0.0,0.14,0.29,2.75,2.31,0.0,0.0,2.0
1805-32-9,2.0,0.0,1.24,0.21,2.78,0.8,0.0,0.0,2.0
119-61-9,0.0,5.614,2.19,0.16,3.59,1.39,0.0,0.0,4.0
75-15-0,2.0,0.0,0.54,0.75,-0.05,0.08,0.0,0.0,0.0
75-98-9,0.0,0.0,0.19,0.28,1.0,0.9,0.0,0.0,0.0
82-44-0,1.0,7.063,2.67,0.15,3.42,1.45,0.0,0.0,10.0
40487-42-1,0.0,4.888,1.63,0.17,3.55,2.63,0.0,1.0,10.0
125116-23-6,1.0,5.724,1.63,0.21,4.25,2.65,0.0,1.0,2.0
108-70-3,3.0,0.0,1.24,0.24,4.06,0.61,0.0,0.0,0.0
2050-74-0,2.0,6.423,2.39,0.19,4.49,1.04,0.0,0.0,0.0
117-79-3,0.0,7.084,2.66,0.14,2.32,1.49,0.0,1.0,10.0
34256-82-1,1.0,4.766,1.29,0.19,3.18,2.49,1.0,1.0,5.0
115-77-5,0.0,0.0,0.0,0.21,-1.32,0.9,0.0,0.0,0.0
41464-40-8,4.0,6.285,2.34,0.21,5.99,1.22,0.0,0.0,0.0
89-59-8,1.0,0.0,1.5,0.18,2.84,0.91,0.0,1.0,6.0
88-75-5,0.0,0.0,1.51,0.13,1.35,0.73,0.0,1.0,5.0
41083-11-8,1.0,5.178,,0.6,5.52,4.61,0.0,,0.0
782-74-1,2.0,5.614,2.24,0.18,4.4,1.38,0.0,1.0,0.0
